Id,SalePrice
2007,318000
2008,195400
2009,130000
2010,195000
2011,84500
2012,195400
2013,178000
2014,187000
2015,195000
2016,173000
2017,194500
2018,149900
2019,144000
2020,100000
2021,144000
2022,179900
2023,117000
2024,250000
2025,625000
2026,167240
2027,140000
2028,162000
2029,177000
2030,266000
2031,266000
2032,266000
2033,266000
2034,161000
2035,231500
2036,227000
2037,227000
2038,325000
2039,174000
2040,625000
2041,265900
2042,213500
2043,179900
2044,197900
2045,280000
2046,143000
2047,170000
2048,147000
2049,142600
2050,162900
2051,107500
2052,160000
2053,141000
2054,80000
2055,168000
2056,158000
2057,134500
2058,240000
2059,155000
2060,150000
2061,176500
2062,135000
2063,120000
2064,154000
2065,143250
2066,165150
2067,100000
2068,125000
2069,84000
2070,104900
2071,113000
2072,153900
2073,129000
2074,241500
2075,141000
2076,129000
2077,154000
2078,127000
2079,137500
2080,124000
2081,123750
2082,141000
2083,152000
2084,129900
2085,140000
2086,151000
2087,140000
2088,116000
2089,108000
2090,113000
2091,107400
2092,152000
2093,137500
2094,189950
2095,179900
2096,83000
2097,87000
2098,141500
2099,39300
2100,100000
2101,90000
2102,143000
2103,83000
2104,137000
2105,130000
2106,81000
2107,250000
2108,149900
2109,111000
2110,108480
2111,174500
2112,127000
2113,105000
2114,110000
2115,165500
2116,119000
2117,139000
2118,126000
2119,113000
2120,110000
2121,107000
2122,137500
2123,55993
2124,214000
2125,137000
2126,159000
2127,118000
2128,128000
2129,76000
2130,140000
2131,240000
2132,116000
2133,115000
2134,103600
2135,73000
2136,112000
2137,138500
2138,148500
2139,150000
2140,132500
2141,151000
2142,154500
2143,107000
2144,125000
2145,151500
2146,107000
2147,117000
2148,98000
2149,142500
2150,280000
2151,116900
2152,190000
2153,190000
2154,116500
2155,131400
2156,256000
2157,213000
2158,228500
2159,215000
2160,168300
2161,256300
2162,501837
2163,318061
2164,244600
2165,179900
2166,156000
2167,187100
2168,204750
2169,212000
2170,199900
2171,146000
2172,132250
2173,117000
2174,239686
2175,360000
2176,230000
2177,262280
2178,227000
2179,144333
2180,200000
2181,210000
2182,212900
2183,250580
2184,140000
2185,91500
2186,176000
2187,107000
2188,148500
2189,169000
2190,81500
2191,81500
2192,79000
2193,79000
2194,55993
2195,93000
2196,81500
2197,108500
2198,189950
2199,177000
2200,98000
2201,114504
2202,220000
2203,167000
2204,169500
2205,127500
2206,142125
2207,220000
2208,205000
2209,125000
2210,151000
2211,119000
2212,109000
2213,115000
2214,188700
2215,83000
2216,152000
2217,72500
2218,112000
2219,100000
2220,85500
2221,295493
2222,240000
2223,171000
2224,193000
2225,144000
2226,188000
2227,202500
2228,264561
2229,212000
2230,167500
2231,215200
2232,217000
2233,185000
2234,202500
2235,200000
2236,392500
2237,440000
2238,185850
2239,84500
2240,153900
2241,140000
2242,131500
2243,79000
2244,83500
2245,83500
2246,124000
2247,91500
2248,127500
2249,127500
2250,131000
2251,124000
2252,163500
2253,185000
2254,200000
2255,130000
2256,179665
2257,195000
2258,184900
2259,192000
2260,176000
2261,174000
2262,254000
2263,303477
2264,501837
2265,148000
2266,315500
2267,423000
2268,360000
2269,179200
2270,184000
2271,280000
2272,197900
2273,173000
2274,185000
2275,235000
2276,167000
2277,207000
2278,153900
2279,125000
2280,109008
2281,169990
2282,169990
2283,85000
2284,113000
2285,178400
2286,132500
2287,326000
2288,307000
2289,253293
2290,437154
2291,281213
2292,378500
2293,501837
2294,437154
2295,501837
2296,276000
2297,339750
2298,326000
2299,301500
2300,310000
2301,212000
2302,221500
2303,274900
2304,244600
2305,173000
2306,173000
2307,169990
2308,209500
2309,266000
2310,254000
2311,171750
2312,168500
2313,177000
2314,168300
2315,173900
2316,178000
2317,169990
2318,173900
2319,155835
2320,159895
2321,244600
2322,159895
2323,160200
2324,175000
2325,260000
2326,175000
2327,219500
2328,222500
2329,173000
2330,175000
2331,301500
2332,485000
2333,315000
2334,268000
2335,287000
2336,310000
2337,250580
2338,245000
2339,209500
2340,377426
2341,260000
2342,274000
2343,233170
2344,250000
2345,244600
2346,215000
2347,181134
2348,212000
2349,160000
2350,202900
2351,225000
2352,307000
2353,151400
2354,84500
2355,206000
2356,157000
2357,182000
2358,204750
2359,119500
2360,130000
2361,131500
2362,250000
2363,131500
2364,151000
2365,202500
2366,179900
2367,209500
2368,246578
2369,209500
2370,173900
2371,177000
2372,185850
2373,250000
2374,337000
2375,270000
2376,262280
2377,278000
2378,180000
2379,239000
2380,180000
2381,161500
2382,167000
2383,213000
2384,207500
2385,145000
2386,138500
2387,108000
2388,101800
2389,139000
2390,146000
2391,132500
2392,144000
2393,175500
2394,151000
2395,214500
2396,147500
2397,167000
2398,119750
2399,113000
2400,113000
2401,129900
2402,129000
2403,167000
2404,106000
2405,142000
2406,124000
2407,133700
2408,145000
2409,141000
2410,136500
2411,112500
2412,165000
2413,132000
2414,118000
2415,153500
2416,149700
2417,134500
2418,112500
2419,144500
2420,112500
2421,161500
2422,112500
2423,107400
2424,138000
2425,189000
2426,100000
2427,130000
2428,184000
2429,144000
2430,134000
2431,123000
2432,133700
2433,155000
2434,154000
2435,170000
2436,106500
2437,144000
2438,144000
2439,119000
2440,130000
2441,108480
2442,100000
2443,67000
2444,116000
2445,100000
2446,90000
2447,220000
2448,137450
2449,110000
2450,179900
2451,126000
2452,159500
2453,84000
2454,98000
2455,88000
2456,97500
2457,126000
2458,105000
2459,120500
2460,167000
2461,126000
2462,97500
2463,130000
2464,169000
2465,110000
2466,130000
2467,161000
2468,81000
2469,116000
2470,274970
2471,311500
2472,235000
2473,129500
2474,113000
2475,311500
2476,105000
2477,144000
2478,218000
2479,115000
2480,135000
2481,129500
2482,129900
2483,130000
2484,130000
2485,125000
2486,153000
2487,189000
2488,161000
2489,149700
2490,155000
2491,64500
2492,175500
2493,55993
2494,117000
2495,40000
2496,239000
2497,165500
2498,120000
2499,84000
2500,126000
2501,60000
2502,97500
2503,108500
2504,189000
2505,197900
2506,318000
2507,440000
2508,318000
2509,212900
2510,232600
2511,203000
2512,213500
2513,199900
2514,220000
2515,159950
2516,143500
2517,126000
2518,143500
2519,235000
2520,224900
2521,180000
2522,235000
2523,142500
2524,159950
2525,148500
2526,131500
2527,125500
2528,142500
2529,133000
2530,109900
2531,224900
2532,230000
2533,190000
2534,270000
2535,340000
2536,222500
2537,213500
2538,155835
2539,190000
2540,176432
2541,155835
2542,152000
2543,137000
2544,144900
2545,130000
2546,174900
2547,143750
2548,169000
2549,170000
2550,184750
2551,148000
2552,129000
2553,81500
2554,125000
2555,87000
2556,72500
2557,120500
2558,179500
2559,165000
2560,128000
2561,116900
2562,161750
2563,140000
2564,144000
2565,55993
2566,135000
2567,134900
2568,167000
2569,185750
2570,151000
2571,188000
2572,174000
2573,280000
2574,267000
2575,134900
2576,169500
2577,137000
2578,130000
2579,61000
2580,117500
2581,128000
2582,102000
2583,209500
2584,181000
2585,218000
2586,171750
2587,189000
2588,162900
2589,143750
2590,190000
2591,158000
2592,220000
2593,209500
2594,202500
2595,220000
2596,301500
2597,208900
2598,383970
2599,326000
2600,144000
2601,147000
2602,83500
2603,81500
2604,81500
2605,83500
2606,122000
2607,171500
2608,141500
2609,170000
2610,118000
2611,143900
2612,157000
2613,127500
2614,110000
2615,163000
2616,133700
2617,170000
2618,149500
2619,241500
2620,169000
2621,188000
2622,204750
2623,250000
2624,180000
2625,350000
2626,173000
2627,174000
2628,556581
2629,485000
2630,325000
2631,437154
2632,556581
2633,337500
2634,320000
2635,148500
2636,235000
2637,140000
2638,274725
2639,187000
2640,145000
2641,120500
2642,208900
2643,85000
2644,125000
2645,106250
2646,106250
2647,106250
2648,133750
2649,135500
2650,178400
2651,148500
2652,437154
2653,262000
2654,311872
2655,326000
2656,350000
2657,350000
2658,228500
2659,309000
2660,424870
2661,377500
2662,377500
2663,233230
2664,266000
2665,325000
2666,325000
2667,169995
2668,155835
2669,176432
2670,309000
2671,155835
2672,155835
2673,196000
2674,186000
2675,160200
2676,183000
2677,179000
2678,280000
2679,280000
2680,290000
2681,556581
2682,310000
2683,625000
2684,340000
2685,340000
2686,252000
2687,290000
2688,209500
2689,220000
2690,380000
2691,207500
2692,84500
2693,171750
2694,84500
2695,180000
2696,186500
2697,186500
2698,207500
2699,175000
2700,162000
2701,143500
2702,143250
2703,112000
2704,146000
2705,149900
2706,125000
2707,132500
2708,129500
2709,116500
2710,125000
2711,335000
2712,310000
2713,160200
2714,147400
2715,177000
2716,116900
2717,179665
2718,272000
2719,137500
2720,241500
2721,145000
2722,141500
2723,135000
2724,130000
2725,136500
2726,124000
2727,152000
2728,158000
2729,170000
2730,154000
2731,120500
2732,130500
2733,168000
2734,138000
2735,123500
2736,188700
2737,129000
2738,143000
2739,142000
2740,150000
2741,153000
2742,163000
2743,153000
2744,135000
2745,137000
2746,134500
2747,167000
2748,116000
2749,133700
2750,139400
2751,120000
2752,311500
2753,148000
2754,124000
2755,137500
2756,79900
2757,79900
2758,79900
2759,179900
2760,141500
2761,124000
2762,148000
2763,136500
2764,160000
2765,341000
2766,133000
2767,93500
2768,141000
2769,141000
2770,178400
2771,144000
2772,80000
2773,90000
2774,138000
2775,138000
2776,167000
2777,143000
2778,116900
2779,90000
2780,108480
2781,119000
2782,84000
2783,81000
2784,139000
2785,141500
2786,60000
2787,130500
2788,58500
2789,335000
2790,128000
2791,132500
2792,91000
2793,137450
2794,81000
2795,126000
2796,119000
2797,151400
2798,170000
2799,98000
2800,89000
2801,113000
2802,91500
2803,167000
2804,134432
2805,83000
2806,120500
2807,160200
2808,132250
2809,115000
2810,154000
2811,168000
2812,143750
2813,188000
2814,188000
2815,119000
2816,302000
2817,148500
2818,129500
2819,179665
2820,94750
2821,105000
2822,158000
2823,272000
2824,190000
2825,134432
2826,109000
2827,136900
2828,151400
2829,175000
2830,239799
2831,167240
2832,200000
2833,272000
2834,213500
2835,220000
2836,183000
2837,179900
2838,145000
2839,178000
2840,180500
2841,183500
2842,189000
2843,161750
2844,181000
2845,130250
2846,224900
2847,207500
2848,213500
2849,219500
2850,287000
2851,219500
2852,236000
2853,228500
2854,138000
2855,196000
2856,190000
2857,183000
2858,185850
2859,170000
2860,80000
2861,147500
2862,183500
2863,93500
2864,262280
2865,148000
2866,133750
2867,145000
2868,114504
2869,161500
2870,112000
2871,113000
2872,60000
2873,100000
2874,127000
2875,158000
2876,168500
2877,128000
2878,144000
2879,97500
2880,105000
2881,128000
2882,152000
2883,205000
2884,174500
2885,140000
2886,259500
2887,113000
2888,130000
2889,113000
2890,86000
2891,139000
2892,52000
2893,161750
2894,37900
2895,272000
2896,275000
2897,205000
2898,207500
2899,232600
2900,165000
2901,167000
2902,193000
2903,369900
2904,326000
2905,140000
2906,180000
2907,151000
2908,130000
2909,124000
2910,86000
2911,83500
2912,147500
2913,81500
2914,81500
2915,81500
2916,81500
2917,140000
2918,93500
2919,214000
